scene,left_id,target_id,psnr,ssim,mae,lpips
korean_fire_extinguisher_01,1,7,35.94155917983173,0.9753994465105762,0.003074430860579014,0.028893843293190002
korean_fire_extinguisher_01,1,8,35.27006879337861,0.9758353068446644,0.0034568707924336195,0.029842551797628403
korean_fire_extinguisher_01,1,9,35.02002523802715,0.977315613343221,0.0037720557302236557,0.02878233790397644
korean_fire_extinguisher_01,1,10,33.55191539822336,0.9765628421649394,0.004312348086386919,0.029568854719400406
korean_fire_extinguisher_01,11,12,37.537925255304934,0.978753889736198,0.002668660832569003,0.02690637670457363
korean_fire_extinguisher_01,11,13,36.4632904370109,0.9775673662423355,0.0030654584988951683,0.026967128738760948
korean_fire_extinguisher_01,11,14,35.3111788165051,0.9771003992712901,0.003478998551145196,0.030088165774941444
korean_fire_extinguisher_01,11,15,33.99105566103846,0.9765421347818273,0.003829309483990073,0.03331833332777023
korean_fire_extinguisher_01,11,16,33.126233012935465,0.9760772824335233,0.004084340762346983,0.03449229896068573
korean_fire_extinguisher_01,11,17,33.04801233299161,0.97595374054797,0.004282481502741575,0.03293083608150482
korean_fire_extinguisher_01,11,18,33.096241081292405,0.9756393087379704,0.004385694395750761,0.032945796847343445
korean_fire_extinguisher_01,11,19,33.40492233656067,0.9768649645038181,0.004271759185940027,0.0319407656788826
korean_fire_extinguisher_01,11,20,34.295260288211715,0.9795436213203197,0.004071288276463747,0.026244712993502617
korean_fire_extinguisher_01,21,22,32.381560281023816,0.9774324311356839,0.0030879825353622437,0.02982046827673912
korean_fire_extinguisher_01,21,23,36.078718124040286,0.9776754987530515,0.0025087709072977304,0.0266837440431118
korean_fire_extinguisher_01,21,24,36.38767553182737,0.9776539797648363,0.0025238217785954475,0.027317022904753685
korean_fire_extinguisher_01,21,25,34.140343488554485,0.9769673313639106,0.002970971865579486,0.028848422691226006
korean_fire_extinguisher_01,21,26,32.86575636324966,0.9762287468727556,0.0033050456549972296,0.03154553845524788
korean_fire_extinguisher_01,21,27,32.56924604554756,0.9770671599224109,0.0033546790946274996,0.03194335848093033
korean_fire_extinguisher_01,21,28,32.59851320094133,0.9780327555177972,0.0033382296096533537,0.03229614719748497
korean_fire_extinguisher_01,21,29,32.77731148996857,0.9788035457602662,0.0033398515079170465,0.027759049087762833
korean_fire_extinguisher_01,21,30,30.66595179881709,0.9775753790373354,0.00430269306525588,0.028056113049387932
korean_fire_extinguisher_01,31,32,32.40470082455403,0.9801799967991167,0.0027561516035348177,0.026175808161497116
korean_fire_extinguisher_01,31,33,34.12407927439857,0.9802082482780086,0.0023420474026352167,0.023881029337644577
korean_fire_extinguisher_01,31,34,36.089449685118694,0.9802796363223232,0.002151802182197571,0.023092512041330338
korean_fire_extinguisher_01,31,35,33.254049675838544,0.9794723386302122,0.0025404407642781734,0.023060958832502365
korean_fire_extinguisher_01,31,36,32.075358993550495,0.9787163966152042,0.0028657561633735895,0.025002308189868927
korean_fire_extinguisher_01,31,37,31.269703012420965,0.9793863689679737,0.00315576302818954,0.024700935930013657
korean_fire_extinguisher_01,31,38,30.96430456777687,0.9798581754310244,0.003288642270490527,0.024123774841427803
korean_fire_extinguisher_01,31,39,31.04526582533993,0.9801236414407681,0.003316322574391961,0.025880785658955574
korean_fire_extinguisher_01,31,40,29.81719122560543,0.9767517698786294,0.004396351054310799,0.027558550238609314
korean_fire_extinguisher_01,41,42,32.862151714238124,0.9808435504465639,0.0028614606708288193,0.024758027866482735
korean_fire_extinguisher_01,41,43,37.475666923412994,0.9829388991555825,0.0018277250928804278,0.019519992172718048
korean_fire_extinguisher_01,41,44,37.63933783148789,0.9835892716211126,0.0018107943469658494,0.019873356446623802
korean_fire_extinguisher_01,41,45,38.65198724814274,0.9843919965217448,0.0017703832127153873,0.019351962953805923
korean_fire_extinguisher_01,41,46,38.13744197057296,0.9842686133294077,0.001880701631307602,0.0178151186555624
korean_fire_extinguisher_01,41,47,37.00968762606493,0.9836184916738739,0.002109184395521879,0.019360767677426338
korean_fire_extinguisher_01,41,48,36.28859103813073,0.9826611407617868,0.002331450814381242,0.01989085040986538
korean_fire_extinguisher_01,41,49,36.43925848148141,0.9831451385460698,0.0023830614518374205,0.019882643595337868
korean_fire_extinguisher_01,41,50,34.939570527710586,0.9827294825643658,0.0029834734741598368,0.022657036781311035
korean_fire_extinguisher_01,51,52,38.49481453963716,0.987322616793906,0.001774632721208036,0.017959006130695343
korean_fire_extinguisher_01,51,53,38.177848853067765,0.986952132389755,0.0017832443118095398,0.017801616340875626
korean_fire_extinguisher_01,51,54,37.677751304497924,0.9865917782181027,0.0019221740076318383,0.01739898882806301
korean_fire_extinguisher_01,51,55,37.21451261961006,0.9867948188842021,0.0020755459554493427,0.017017904669046402
korean_fire_extinguisher_01,51,56,36.954951309306395,0.9871019421428202,0.0022436806466430426,0.016693418845534325
korean_fire_extinguisher_01,51,57,37.00334899879488,0.9875916846196489,0.0023853962775319815,0.01685485616326332
korean_fire_extinguisher_01,51,58,36.97307046773256,0.9880463260319614,0.00244308658875525,0.017773455008864403
korean_fire_extinguisher_01,51,59,36.971356496810216,0.9884519828441778,0.002373551717028022,0.017818251624703407
korean_fire_extinguisher_01,51,60,35.86238780128795,0.986873846707848,0.0028308650944381952,0.0197136253118515
korean_fire_extinguisher_01,61,62,36.709935419591474,0.986008472049457,0.001956469612196088,0.0202589500695467
korean_fire_extinguisher_01,61,63,37.227291140530475,0.9860389169208124,0.0019720052368938923,0.0192854180932045
korean_fire_extinguisher_01,61,64,36.226238827738214,0.9853479882832644,0.0021562150213867426,0.019946012645959854
korean_fire_extinguisher_01,61,65,35.30890021004876,0.9853686767024237,0.0023136527743190527,0.020074553787708282
korean_fire_extinguisher_01,61,66,35.665456880118825,0.9861749338186232,0.0022726610768586397,0.017902277410030365
korean_fire_extinguisher_01,61,67,35.87040723795155,0.9862390824084382,0.0023579560220241547,0.01712776906788349
korean_fire_extinguisher_01,61,68,35.33885385380885,0.98631813842513,0.002626987872645259,0.018574392423033714
korean_fire_extinguisher_01,61,69,34.11491502990574,0.9864308669340683,0.002867278642952442,0.019761577248573303
korean_fire_extinguisher_01,61,70,34.65133747302188,0.9853631745777255,0.0027344413101673126,0.020735595375299454
korean_fire_extinguisher_01,71,72,32.834261076241425,0.9825835834103726,0.0026640931610018015,0.021608427166938782
korean_fire_extinguisher_01,71,73,36.95809626453991,0.9857811124295132,0.0018830093322321773,0.016230236738920212
korean_fire_extinguisher_01,71,74,36.055017443824006,0.9846946069172366,0.0020218954887241125,0.0172969251871109
korean_fire_extinguisher_01,71,75,35.72746529404827,0.9849403974303665,0.0020625670440495014,0.017061257734894753
korean_fire_extinguisher_01,71,76,35.54849747093282,0.9851419575549881,0.0020935465581715107,0.016184426844120026
korean_fire_extinguisher_01,71,77,34.35480090374203,0.9849496362270098,0.0023030489683151245,0.017873236909508705
korean_fire_extinguisher_01,71,78,33.8461110479771,0.9851494990421013,0.0024936820846050978,0.01894385926425457
korean_fire_extinguisher_01,71,79,36.53154155682678,0.9868979905099294,0.0021724437829107046,0.01776936650276184
korean_fire_extinguisher_01,71,80,35.42733605410359,0.9855611741640196,0.0025672472547739744,0.019393112510442734
korean_fire_extinguisher_01,81,82,32.34783269963252,0.9824675931285345,0.003005480393767357,0.021595507860183716
korean_fire_extinguisher_01,81,83,36.477511503855695,0.9868038609296607,0.0019731803331524134,0.016224544495344162
korean_fire_extinguisher_01,81,84,37.68897545613684,0.9871220914062598,0.001807339838705957,0.015078095719218254
korean_fire_extinguisher_01,81,85,37.087722261614346,0.9869864659797196,0.0018107290379703045,0.015469638630747795
korean_fire_extinguisher_01,81,86,36.57876805966911,0.9867596590817386,0.0018913311650976539,0.016236884519457817
korean_fire_extinguisher_01,81,87,35.84250347954829,0.9866666521869654,0.0020911775063723326,0.017360562458634377
korean_fire_extinguisher_01,81,88,36.1758260445857,0.9865896085729482,0.002213374013081193,0.018304839730262756
korean_fire_extinguisher_01,81,89,36.87151685507611,0.9864984624469452,0.0022647769656032324,0.016291623935103416
korean_fire_extinguisher_01,81,90,35.18235898427801,0.9835746568332743,0.0029448491986840963,0.01805082894861698
korean_fire_extinguisher_01,91,92,36.10112039658973,0.9856591001104029,0.002414230490103364,0.016695724800229073
korean_fire_extinguisher_01,91,93,38.55224964015977,0.9881261729625082,0.001772031537257135,0.014266656711697578
korean_fire_extinguisher_01,91,94,39.299898347832666,0.9886201549158247,0.0016217428492382169,0.014158458448946476
korean_fire_extinguisher_01,91,95,39.189357033075744,0.988578894530977,0.0016352710081264377,0.0135194705799222
korean_fire_extinguisher_01,91,96,38.168615124198226,0.9886690062142804,0.0018567753722891212,0.013751213438808918
korean_fire_extinguisher_01,91,97,37.84472577187443,0.98871195411859,0.002190992468968034,0.014012997969985008
korean_fire_extinguisher_01,91,98,36.635962293063486,0.9880689245540424,0.002620167098939419,0.01589265652000904
korean_fire_extinguisher_01,91,99,36.13568016308433,0.987526979147073,0.0027670536655932665,0.016357751563191414
korean_fire_extinguisher_01,91,100,34.899481854252755,0.985385470522235,0.0034638491924852133,0.017985330894589424
korean_fire_extinguisher_01,101,102,37.49420357901662,0.9878102627259406,0.002083949977532029,0.014466172084212303
korean_fire_extinguisher_01,101,103,37.74041507498817,0.987113127383991,0.00206369673833251,0.015000034123659134
korean_fire_extinguisher_01,101,104,37.0853328256584,0.9866199644275594,0.0023144849110394716,0.016278620809316635
korean_fire_extinguisher_01,101,105,36.5523759884488,0.9864167583698986,0.0025358882267028093,0.017534449696540833
korean_fire_extinguisher_01,101,106,36.27474226753547,0.9862868000913333,0.0027094681281596422,0.017554044723510742
korean_fire_extinguisher_01,101,107,36.054763666472134,0.9860960815740947,0.002878880826756358,0.017809467390179634
korean_fire_extinguisher_01,101,108,36.18318480273034,0.9864532754257154,0.002878491999581456,0.017461268231272697
korean_fire_extinguisher_01,101,109,36.53224311364528,0.9871399680632754,0.0027641775086522102,0.017029281705617905
korean_fire_extinguisher_01,101,110,37.23542914083723,0.9869621420519816,0.002619701437652111,0.017165791243314743
korean_fire_extinguisher_01,111,112,37.16160950128989,0.9854773313163655,0.0020937463268637657,0.017759257927536964
korean_fire_extinguisher_01,111,113,36.90247209949077,0.9844302893962941,0.0022833619732409716,0.01820855215191841
korean_fire_extinguisher_01,111,114,35.43938050873951,0.9832639483565766,0.0027018834371119738,0.021241728216409683
korean_fire_extinguisher_01,111,115,35.269228392956336,0.9825481655253934,0.002791702514514327,0.021812519058585167
korean_fire_extinguisher_01,111,116,35.77183020108614,0.9838011978352631,0.002576251979917288,0.021173184737563133
korean_fire_extinguisher_01,111,117,34.8586303428505,0.9840830982956588,0.00264720618724823,0.02097782865166664
korean_fire_extinguisher_01,111,118,34.022482392427406,0.9844623332609291,0.0028369370847940445,0.021479126065969467
korean_fire_extinguisher_01,111,119,33.86871394842944,0.9849903705950762,0.0027847038581967354,0.021165771409869194
korean_fire_extinguisher_01,111,120,33.687445380014466,0.9830504970119243,0.002946219639852643,0.023353969678282738
korean_fire_extinguisher_01,121,122,34.322392538581816,0.9822609900785729,0.002762369578704238,0.023116854950785637
korean_fire_extinguisher_01,121,123,34.95806839633453,0.9829844957780729,0.0026589324697852135,0.021892277523875237
korean_fire_extinguisher_01,121,124,34.640618197734625,0.9825807224985063,0.0027734097093343735,0.023933319374918938
korean_fire_extinguisher_01,121,125,33.87903720106681,0.9817858077880145,0.002932176925241947,0.02565537393093109
korean_fire_extinguisher_01,121,126,33.194845523341606,0.981964987687622,0.002950125141069293,0.02542686276137829
korean_fire_extinguisher_01,121,127,32.10854646571098,0.9818070764674938,0.0032744770869612694,0.026950322091579437
korean_fire_extinguisher_01,121,128,31.711258762752795,0.9814262997653641,0.003350071841850877,0.02749093621969223
korean_fire_extinguisher_01,121,129,32.82413125860649,0.9827766597518862,0.002958729164674878,0.024621495977044106
korean_fire_extinguisher_01,121,130,32.128254365129685,0.9817127429762205,0.003229757072404027,0.027430320158600807
korean_fire_extinguisher_01,131,132,34.63027549592275,0.9799167087875245,0.0029055869672447443,0.024808518588542938
korean_fire_extinguisher_01,131,133,35.40663457191065,0.9807280602551463,0.0026624808087944984,0.023967109620571136
korean_fire_extinguisher_01,131,134,35.66975028243067,0.9799813272672306,0.002655170625075698,0.024015868082642555
korean_fire_extinguisher_01,131,135,35.69904875910311,0.9792890346826592,0.002708404092118144,0.024061426520347595
korean_fire_extinguisher_01,131,136,36.00469685503275,0.979796547512099,0.002522282535210252,0.02442365512251854
korean_fire_extinguisher_01,131,137,35.65715108245176,0.9798736450052021,0.002702798694372177,0.025880249217152596
korean_fire_extinguisher_01,131,138,34.813489096443206,0.9797098056634844,0.002941424958407879,0.026135699823498726
korean_fire_extinguisher_01,131,139,34.51520040513459,0.9803064996572682,0.0028924960643053055,0.024586418643593788
korean_fire_extinguisher_01,131,140,34.835231553535195,0.9799160201396928,0.0031004948541522026,0.025341752916574478
korean_fire_extinguisher_01,141,142,33.359497029382204,0.9772024844282938,0.003319768002256751,0.026024704799056053
korean_fire_extinguisher_01,141,143,32.64409364288468,0.978697442728069,0.003305851249024272,0.027339328080415726
korean_fire_extinguisher_01,141,144,32.69872924101478,0.9780165764026677,0.0034892878029495478,0.027708832174539566
korean_fire_extinguisher_01,141,145,33.599594288204706,0.9783522203634503,0.00349981221370399,0.027758371084928513
korean_fire_extinguisher_01,141,146,33.095541346566456,0.9775075594833429,0.0038405528757721186,0.029074305668473244
korean_fire_extinguisher_01,141,147,32.5781579126588,0.9778908121514944,0.004206235054880381,0.02944127470254898
korean_fire_extinguisher_01,141,148,31.58628480670574,0.9779507033026151,0.004610956180840731,0.03039737604558468
korean_fire_extinguisher_01,141,149,30.42653007104004,0.9768286106040248,0.0049645546823740005,0.02830183506011963
korean_fire_extinguisher_01,141,150,30.552926843649864,0.9770603896966455,0.00520964665338397,0.030946863815188408
korean_fire_extinguisher_01,151,152,32.04493396156421,0.9771440731020339,0.0037725295405834913,0.031608812510967255
korean_fire_extinguisher_01,151,153,32.799219985478445,0.9775707902571429,0.0036843956913799047,0.03025454841554165
korean_fire_extinguisher_01,151,154,31.542722922844902,0.9748748729555662,0.004340671934187412,0.035037729889154434
korean_fire_extinguisher_01,151,155,31.075069120099247,0.9754781674253673,0.00459271902218461,0.03579100966453552
korean_fire_extinguisher_01,151,156,29.927781113412728,0.9755651586852901,0.005060011986643076,0.0353415310382843
korean_fire_extinguisher_01,151,157,28.461915147201843,0.9732261939486526,0.005969847086817026,0.03594593703746796
korean_fire_extinguisher_01,151,158,27.77439342732944,0.972270838572654,0.00640195794403553,0.03691224008798599
korean_fire_extinguisher_01,151,159,28.791292790932424,0.9750469699938885,0.005621237680315971,0.033286020159721375
korean_fire_extinguisher_01,151,160,35.16550010369747,0.9806487847415343,0.0030518006533384323,0.024677623063325882
korean_fire_extinguisher_01,161,162,32.752778071928454,0.9794023583248104,0.0033764587715268135,0.026153504848480225
korean_fire_extinguisher_01,161,163,32.40317637815668,0.9788875055117412,0.0033311417791992426,0.027913682162761688
korean_fire_extinguisher_01,161,164,31.68431267815037,0.9777708341986874,0.003635839559137821,0.0326521173119545
korean_fire_extinguisher_01,161,165,29.429557995492885,0.9755262812524663,0.004538252484053373,0.03606516867876053
korean_fire_extinguisher_01,161,166,27.623297661854274,0.9753374643313135,0.005292295012623072,0.037433039397001266
korean_fire_extinguisher_01,161,167,26.279729361631286,0.9738788046312559,0.006294308230280876,0.03991474211215973
korean_fire_extinguisher_01,161,168,25.553918268508504,0.9728835051639795,0.006959009915590286,0.039317965507507324
korean_fire_extinguisher_01,161,169,25.305065681602954,0.9727552575229054,0.007297210395336151,0.0367390438914299
korean_fire_extinguisher_01,161,170,25.79136262311055,0.9731265126934066,0.006823953706771135,0.03732433542609215
max-planck,1,2,27.755284232961486,0.9696177418940516,0.006231415551155806,0.03629234805703163
max-planck,1,3,35.642651153193775,0.9698593786099072,0.0036334821488708258,0.032286521047353745
max-planck,1,4,36.07654764192886,0.9665775227352419,0.0038551928009837866,0.033408842980861664
max-planck,1,5,35.27388581502237,0.9651068991368588,0.004296795930713415,0.03419892489910126
max-planck,1,6,34.639844822385314,0.9647912289401264,0.0046965982764959335,0.03481955826282501
max-planck,1,7,33.79167108816362,0.9639208522988709,0.005163875874131918,0.03467818349599838
max-planck,1,8,33.298717696741015,0.9646317966870609,0.005418112967163324,0.03500571846961975
max-planck,1,9,33.25969252085196,0.9671160427215497,0.0054387240670621395,0.03475618362426758
max-planck,1,10,32.677285509671705,0.9684342674874167,0.005510975141078234,0.035537850111722946
max-planck,11,12,31.302990294487394,0.9710836823767582,0.004454633686691523,0.033924516290426254
max-planck,11,13,36.09753869492571,0.9684724542849616,0.003636556677520275,0.032877177000045776
max-planck,11,14,34.96485556563869,0.965884454966976,0.004226969555020332,0.03302169218659401
max-planck,11,15,34.43188238590057,0.9653335131504607,0.004545262083411217,0.033603645861148834
max-planck,11,16,33.861999268776316,0.9653616052953775,0.004853555466979742,0.03472248837351799
max-planck,11,17,33.61340829596922,0.9661607151273867,0.005049327854067087,0.03449944406747818
max-planck,11,18,32.86418782170774,0.9658396220505394,0.005474871024489403,0.03426380828022957
max-planck,11,19,32.7673158773698,0.9685435763751092,0.005437569692730904,0.03470554202795029
max-planck,11,20,32.65665826934439,0.9697607570495343,0.005331688094884157,0.035498879849910736
max-planck,21,22,39.30678962441921,0.975220668029607,0.0024244000669568777,0.031685519963502884
max-planck,21,23,36.75691924481586,0.9690596175897244,0.0032441895455121994,0.03293348476290703
max-planck,21,24,35.142795211039804,0.965511098153927,0.0038963265251368284,0.03607530891895294
max-planck,21,25,34.48721518040409,0.9645648650770203,0.004109361674636602,0.03614084795117378
max-planck,21,26,34.07124477817037,0.9644610976779403,0.004201692063361406,0.03709639981389046
max-planck,21,27,34.13207464729203,0.964682581993361,0.004263765644282103,0.03759632632136345
max-planck,21,28,34.79030609658637,0.966942036236153,0.003969247452914715,0.037657253444194794
max-planck,21,29,35.93548567969207,0.9707822037062318,0.003499772632494569,0.035299621522426605
max-planck,21,30,36.01207935210671,0.9726979611593026,0.003350830404087901,0.03459957242012024
max-planck,31,32,39.8868083783786,0.9783574629604179,0.002044610446318984,0.029859129339456558
max-planck,31,33,39.08648809073022,0.9732119446499333,0.0024289244320243597,0.030410176143050194
max-planck,31,34,38.14453507605921,0.9705029828979151,0.0027008531615138054,0.031471170485019684
max-planck,31,35,37.51129582239547,0.9700593144880295,0.0028287575114518404,0.03130272030830383
max-planck,31,36,36.934094416302386,0.9700076751180742,0.002976273186504841,0.031985651701688766
max-planck,31,37,36.51570779412933,0.970776016191936,0.0030956014525145292,0.0323859266936779
max-planck,31,38,36.553376126881865,0.9722951314474607,0.0030382173135876656,0.031303953379392624
max-planck,31,39,37.269279142844624,0.9753116997006236,0.0028068681713193655,0.02889534831047058
max-planck,31,40,37.53609654038473,0.9767690897328437,0.002724205143749714,0.027856370434165
max-planck,41,42,42.18560636321021,0.9811633663060657,0.0016679897671565413,0.023377541452646255
max-planck,41,43,41.666648994576704,0.9802694100718609,0.0017657506978139281,0.023199226707220078
max-planck,41,44,40.72969608179169,0.9785580733197552,0.0019093676237389445,0.023793067783117294
max-planck,41,45,40.419275491138656,0.9777150442028473,0.001957072177901864,0.024307742714881897
max-planck,41,46,39.73101990748348,0.9770845875854399,0.0020800556521862745,0.025024443864822388
max-planck,41,47,39.16135761962793,0.9778543481072061,0.00213981862179935,0.025437597185373306
max-planck,41,48,38.84195903634152,0.9797470073547132,0.002160922857001424,0.02326994761824608
max-planck,41,49,39.325465728917436,0.9826545181213274,0.002085869899019599,0.019915059208869934
max-planck,41,50,36.77476200335667,0.9791225688696247,0.002751556457951665,0.023067807778716087
max-planck,51,52,39.4892877950642,0.9803558192218009,0.001981985056772828,0.018570931628346443
max-planck,51,53,42.19705976136076,0.9833452185156776,0.001461290754377842,0.017568713054060936
max-planck,51,54,41.78775182748049,0.9822151998776274,0.0015251698205247521,0.01832696422934532
max-planck,51,55,41.717038075668114,0.9826289728692164,0.0015494172694161534,0.017973123118281364
max-planck,51,56,41.49111682655243,0.983002469754006,0.0015822675777599216,0.01850387081503868
max-planck,51,57,41.07769233532166,0.983471758203525,0.0016496103489771485,0.018525725230574608
max-planck,51,58,40.22423956885624,0.9844835629372977,0.0017686247592791915,0.01737920753657818
max-planck,51,59,39.14512540442464,0.985646408834906,0.0019036936573684216,0.016473207622766495
max-planck,51,60,38.542877247427846,0.9883885830860623,0.001962635200470686,0.01555820181965828
max-planck,61,62,38.60099151515592,0.9815595172840188,0.001976009225472808,0.017151562497019768
max-planck,61,63,40.9365173264516,0.983999886063614,0.0014924228889867663,0.014332571998238564
max-planck,61,64,42.18383118526739,0.985603994336832,0.001300632138736546,0.013802725821733475
max-planck,61,65,43.056683435383796,0.9872541848780694,0.0012139591854065657,0.012948419898748398
max-planck,61,66,43.87413265502143,0.9887673015199975,0.00111186143476516,0.012174183502793312
max-planck,61,67,43.29976175239614,0.9891382186519382,0.0011683340417221189,0.01219401229172945
max-planck,61,68,41.88580637011772,0.9890593021264731,0.0012897151755169034,0.012564065866172314
max-planck,61,69,39.821597552692765,0.9888750301443738,0.001554235932417214,0.011707153171300888
max-planck,61,70,38.54531700713509,0.9887416501141867,0.001765789114870131,0.012632573023438454
max-planck,71,72,39.49194623775818,0.983360095730134,0.0017049337038770318,0.015164907090365887
max-planck,71,73,42.06874919856409,0.9865045382761474,0.0012014834210276604,0.01270943135023117
max-planck,71,74,43.254216728749604,0.9880033740500325,0.001059774891473353,0.011894140392541885
max-planck,71,75,44.00360884834667,0.9891177293120192,0.0009860218269750476,0.011013617739081383
max-planck,71,76,44.28231444483863,0.9900295133754168,0.0009477085550315678,0.010975323617458344
max-planck,71,77,43.139066924882464,0.9893293283908482,0.0010768617503345013,0.010798433795571327
max-planck,71,78,42.28254293228018,0.9897210903241245,0.0011819551000371575,0.011927883140742779
max-planck,71,79,41.192734163533856,0.9899233657422601,0.0013065868988633156,0.01138616818934679
max-planck,71,80,38.945194714902016,0.9880573607623199,0.001723984139971435,0.013071412220597267
max-planck,81,82,39.573248191607824,0.9861062991254373,0.0015536315040662885,0.013365920633077621
max-planck,81,83,42.61428613815628,0.9890880835687939,0.0010697917314246297,0.011866537854075432
max-planck,81,84,43.10271626633539,0.9895468463200253,0.0009895168477669358,0.011019567959010601
max-planck,81,85,43.53425803354813,0.9901785788074643,0.0009396486566402018,0.01022026315331459
max-planck,81,86,43.76535328436091,0.9906921869209462,0.0009078681468963623,0.01022312231361866
max-planck,81,87,43.095516339711125,0.9901339188706633,0.0009968503145501018,0.010310170240700245
max-planck,81,88,42.33437239104066,0.9901323148165807,0.0010884781368076801,0.010549233295023441
max-planck,81,89,40.99631114558296,0.9896937722555441,0.0012611852725967765,0.011053978465497494
max-planck,81,90,39.72405606751201,0.9886529921522905,0.0014684381894767284,0.011819582432508469
max-planck,91,92,39.43576822036146,0.9872455467693305,0.001565239392220974,0.012890352867543697
max-planck,91,93,42.991091184114936,0.9905061262234649,0.0009982682531699538,0.011229276657104492
max-planck,91,94,44.23692223725162,0.9914576149186537,0.0008566275355406106,0.009828119538724422
max-planck,91,95,44.275688418945045,0.9909565117455841,0.0008479827083647251,0.009906509891152382
max-planck,91,96,44.542542080263914,0.9910190336754086,0.0008242959738709033,0.010186136700212955
max-planck,91,97,43.827278829638686,0.9907107577259228,0.000901944178622216,0.01031738892197609
max-planck,91,98,42.20660314024168,0.989746373973577,0.001076477114111185,0.010965286754071712
max-planck,91,99,40.96205580560764,0.9890969638230492,0.0012673229211941361,0.01185942068696022
max-planck,91,100,39.879949718177286,0.9880686017875588,0.0014508486492559314,0.012191913090646267
max-planck,101,102,39.66941952284236,0.987721456949317,0.001518686767667532,0.012788007035851479
max-planck,101,103,43.15300962056571,0.9912540541721702,0.0009483711328357458,0.011688177473843098
max-planck,101,104,44.41158647700146,0.9919418288433688,0.0008396203047595918,0.010465921834111214
max-planck,101,105,45.83348709835006,0.9925115130857564,0.0007331835222430527,0.009693840518593788
max-planck,101,106,46.082788716645254,0.9919816939836765,0.0007313729729503393,0.00975983589887619
max-planck,101,107,43.651468484119704,0.990465469046073,0.0009299625526182353,0.010895974934101105
max-planck,101,108,41.42551859741387,0.989270995827608,0.0011903976555913687,0.011589491739869118
max-planck,101,109,40.173669283041505,0.9883945401676167,0.0014118603430688381,0.012095779180526733
max-planck,101,110,38.45763329154939,0.9864048503497015,0.0017629131907597184,0.013929848559200764
max-planck,111,112,40.427447334702705,0.9882310479950104,0.0014068445889279246,0.012471210211515427
max-planck,111,113,44.159022365445296,0.9916103979319251,0.0008939807303249836,0.011679163202643394
max-planck,111,114,45.096270098738074,0.9919255724349382,0.0008289411780424416,0.010780678130686283
max-planck,111,115,45.92471869745665,0.9921745370134051,0.0007703586597926915,0.010266922414302826
max-planck,111,116,46.224940341516046,0.9920161169771052,0.0007662743446417153,0.009991628117859364
max-planck,111,117,44.48561207739169,0.990724570121525,0.0008996409014798701,0.011778363958001137
max-planck,111,118,42.660973158474036,0.9898357179299245,0.0011142827570438385,0.012397728860378265
max-planck,111,119,40.461712427738036,0.9883981832370723,0.0014290069229900837,0.013292113319039345
max-planck,111,120,39.1008880711715,0.987024711160134,0.0017759292386472225,0.014438166283071041
max-planck,121,122,40.14701503106687,0.9879453456851499,0.0014375877799466252,0.014576038345694542
max-planck,121,123,42.997967092679794,0.9896227490975946,0.0010583121329545975,0.013509106822311878
max-planck,121,124,44.17435933352528,0.990469735774872,0.0009876552503556013,0.012658321298658848
max-planck,121,125,44.80161778163098,0.990899422595127,0.0009485058835707605,0.012779271230101585
max-planck,121,126,44.95905182319173,0.990791853584037,0.0009460747241973877,0.012227830477058887
max-planck,121,127,44.04217096449826,0.9900394095656797,0.0010398695012554526,0.013143454678356647
max-planck,121,128,43.12062391798315,0.9889354487617625,0.0011500611435621977,0.014214685186743736
max-planck,121,129,41.291021757366586,0.9877216742261223,0.0013924726517871022,0.015774453058838844
max-planck,121,130,38.54152462571287,0.9846577539243362,0.001964564435184002,0.017076579853892326
max-planck,131,132,40.118602436302936,0.9881425597097249,0.001463543507270515,0.016210831701755524
max-planck,131,133,42.002421955113874,0.9883701194672554,0.0012787741143256426,0.015137157402932644
max-planck,131,134,42.820735636345034,0.9884287989407872,0.001245408202521503,0.015770671889185905
max-planck,131,135,43.48799940848717,0.9886185333956529,0.0011647752253338695,0.01601785607635975
max-planck,131,136,44.15694147254196,0.9890596284603573,0.0011148970806971192,0.016760921105742455
max-planck,131,137,43.4992912586747,0.988060565677098,0.0011980946874246001,0.016672993078827858
max-planck,131,138,42.023011409652185,0.9861410001993806,0.0013733963714912534,0.01715095341205597
max-planck,131,139,41.41775423749212,0.9855420335613707,0.0015218158951029181,0.01733299158513546
max-planck,131,140,38.58508592089927,0.9819565155246929,0.002143070101737976,0.019183645024895668
max-planck,141,142,38.07859018098042,0.9848497718682239,0.0019985863473266363,0.018197227269411087
max-planck,141,143,40.49260003043649,0.9858331216580764,0.0016928552649915218,0.0182490274310112
max-planck,141,144,41.04423656496976,0.98480591696355,0.0017040743259713054,0.018755391240119934
max-planck,141,145,41.17993165080077,0.9838365937687762,0.0017175734974443913,0.02004922367632389
max-planck,141,146,41.23519710064494,0.9835064674513548,0.0017157759284600616,0.020775679498910904
max-planck,141,147,40.31694983008215,0.9827438391584926,0.0018360601970925927,0.02112637646496296
max-planck,141,148,39.38680148685759,0.9813144008145367,0.0020247935317456722,0.021776920184493065
max-planck,141,149,38.46730020876207,0.9803902903855197,0.002268035663291812,0.0213064793497324
max-planck,141,150,36.71576947615901,0.9783558554809215,0.0028381471056491137,0.02519572526216507
max-planck,151,152,37.501485090276645,0.9816119719376794,0.002426179824396968,0.02420884370803833
