scene,left_id,target_id,psnr,ssim,mae,lpips
korean_fire_extinguisher_01,1,9,24.09692653556684,0.9466816177449049,0.010699890553951263,0.058992817997932434
korean_fire_extinguisher_01,1,10,23.674642654966902,0.9429837072021392,0.01235455647110939,0.06726034730672836
korean_fire_extinguisher_01,11,12,26.631053093843164,0.9482623634870222,0.008408281952142715,0.059769611805677414
korean_fire_extinguisher_01,11,13,27.56042515450077,0.9525532426039908,0.007629061117768288,0.05784416198730469
korean_fire_extinguisher_01,11,14,29.330490222941435,0.9573611732035295,0.00594412861391902,0.04881443455815315
korean_fire_extinguisher_01,11,15,31.275233431171756,0.9609139068069236,0.00475789001211524,0.04344097152352333
korean_fire_extinguisher_01,11,16,31.7139906104055,0.9621161229006038,0.004457727540284395,0.03982238844037056
korean_fire_extinguisher_01,11,17,29.98566687104148,0.9563745478016307,0.0053093391470611095,0.039349623024463654
korean_fire_extinguisher_01,11,18,28.407111972630332,0.9512584009065804,0.006430883426219225,0.04536072909832001
korean_fire_extinguisher_01,11,19,26.981068472845216,0.9485296748655521,0.007970293052494526,0.054022327065467834
korean_fire_extinguisher_01,11,20,26.00195809285517,0.9464999065961529,0.009485791437327862,0.05785727500915527
korean_fire_extinguisher_01,21,22,25.700841225897943,0.9511962288372139,0.009101289324462414,0.05805784463882446
korean_fire_extinguisher_01,21,23,27.02539381975404,0.9553994637045998,0.00728012016043067,0.05095257610082626
korean_fire_extinguisher_01,21,24,28.332222862147198,0.9609011615939924,0.005507430527359247,0.04261515289545059
korean_fire_extinguisher_01,21,25,31.77598269759596,0.965882385823815,0.003917164634913206,0.03318088501691818
korean_fire_extinguisher_01,21,26,33.70649168626657,0.9685415778924595,0.003350075101479888,0.031985145062208176
korean_fire_extinguisher_01,21,27,30.000147427136554,0.9636949606685371,0.004649811424314976,0.03634283319115639
korean_fire_extinguisher_01,21,28,28.420693242818,0.9600232629294689,0.005932122003287077,0.04343397915363312
korean_fire_extinguisher_01,21,29,26.6719577672462,0.9548330419917429,0.007852199487388134,0.05408046022057533
korean_fire_extinguisher_01,21,30,25.67825461242633,0.9505287556529287,0.009189999662339687,0.059389036148786545
korean_fire_extinguisher_01,31,32,25.71272466755878,0.9566276316744774,0.007669792976230383,0.05112610384821892
korean_fire_extinguisher_01,31,33,26.114243813580774,0.9606168188184602,0.006974834483116865,0.043288398534059525
korean_fire_extinguisher_01,31,34,27.88805481884708,0.9661812829932436,0.005156380124390125,0.035827092826366425
korean_fire_extinguisher_01,31,35,31.287613167481474,0.9720151573919683,0.0032797318417578936,0.027547555044293404
korean_fire_extinguisher_01,31,36,32.6647073752647,0.9743108276385363,0.0028425343334674835,0.02694902941584587
korean_fire_extinguisher_01,31,37,30.265849192276804,0.9702995752456872,0.0036329468712210655,0.028409767895936966
korean_fire_extinguisher_01,31,38,28.933810696684255,0.9664610665642479,0.004513062071055174,0.03497183695435524
korean_fire_extinguisher_01,31,39,28.025450413711322,0.9632098749909103,0.005553731229156256,0.04418009892106056
korean_fire_extinguisher_01,31,40,25.98797749535435,0.9564635639016432,0.007691836450248957,0.054148610681295395
korean_fire_extinguisher_01,41,42,26.251049306768696,0.9601458254056812,0.0073470440693199635,0.05283640697598457
korean_fire_extinguisher_01,41,43,27.56241686405883,0.9655121632289627,0.005692543927580118,0.03843812271952629
korean_fire_extinguisher_01,41,44,29.459672325026585,0.9704597763292925,0.00433633616194129,0.02714984491467476
korean_fire_extinguisher_01,41,45,31.697171215622685,0.9746911269730784,0.003012714209035039,0.02159261889755726
korean_fire_extinguisher_01,41,46,33.952347965216774,0.9780091517537665,0.0022608526051044464,0.01679295301437378
korean_fire_extinguisher_01,41,47,32.66558619288407,0.9751388534922795,0.0026751847472041845,0.021944070234894753
korean_fire_extinguisher_01,41,48,30.38113693544706,0.9727580863198505,0.0035735229030251503,0.02458912692964077
korean_fire_extinguisher_01,41,49,29.70447805921433,0.9693216278748907,0.0045598712749779224,0.03294210135936737
korean_fire_extinguisher_01,41,50,29.613826370062853,0.9671204165827665,0.005169391166418791,0.03952575474977493
korean_fire_extinguisher_01,51,52,28.24187741335638,0.9609291488460533,0.006291733589023352,0.05004448443651199
korean_fire_extinguisher_01,51,53,29.512545839269308,0.9649553195086742,0.0049828276969492435,0.03823761269450188
korean_fire_extinguisher_01,51,54,31.110625243759387,0.9691011738357775,0.003860175609588623,0.031741201877593994
korean_fire_extinguisher_01,51,55,32.5650864882078,0.9733933081968335,0.0031306196469813585,0.02562473714351654
korean_fire_extinguisher_01,51,56,33.58203421719051,0.9758557038340013,0.002886807546019554,0.02342182770371437
korean_fire_extinguisher_01,51,57,32.70151175567053,0.9724641333615044,0.0033329904545098543,0.024226540699601173
korean_fire_extinguisher_01,51,58,31.460975697710822,0.9690555737411616,0.0041197300888597965,0.027240324765443802
korean_fire_extinguisher_01,51,59,30.54463453362446,0.9649728461599247,0.004950841888785362,0.03438175469636917
korean_fire_extinguisher_01,51,60,29.596950431768576,0.9618855441319021,0.005855267867445946,0.040571846067905426
korean_fire_extinguisher_01,61,62,28.90764648922157,0.9607072401662002,0.005889769643545151,0.046280719339847565
korean_fire_extinguisher_01,61,63,29.482513149398923,0.9635682078125718,0.005191952921450138,0.03951607272028923
korean_fire_extinguisher_01,61,64,31.02632167523838,0.9674414866366174,0.00396988820284605,0.03389695659279823
korean_fire_extinguisher_01,61,65,33.379645646329216,0.9722783494751565,0.002886735601350665,0.026710428297519684
korean_fire_extinguisher_01,61,66,36.27255571699196,0.9761952074432955,0.002244176110252738,0.022932440042495728
korean_fire_extinguisher_01,61,67,33.30817136941891,0.9727614027236812,0.0029101495165377855,0.024544205516576767
korean_fire_extinguisher_01,61,68,30.818492884437376,0.9682888806409826,0.003991097677499056,0.03133896738290787
korean_fire_extinguisher_01,61,69,28.844623933606233,0.9645569021857344,0.005358172580599785,0.039132364094257355
korean_fire_extinguisher_01,61,70,27.75493327240514,0.962737100525304,0.006399532314389944,0.043781377375125885
korean_fire_extinguisher_01,71,72,27.237133771131234,0.9617437684900376,0.006374991964548826,0.045613572001457214
korean_fire_extinguisher_01,71,73,28.423939746980075,0.9633586815071251,0.005401380825787783,0.03884957730770111
korean_fire_extinguisher_01,71,74,29.606456030167738,0.9675675081213789,0.004321894608438015,0.03157733008265495
korean_fire_extinguisher_01,71,75,31.472788856454528,0.9720570717691344,0.0034115195740014315,0.02607613615691662
korean_fire_extinguisher_01,71,76,33.13062612590598,0.9749330964563727,0.0029314470011740923,0.024610592052340508
korean_fire_extinguisher_01,71,77,30.940576091768676,0.9722245021903555,0.003585457568988204,0.027085399255156517
korean_fire_extinguisher_01,71,78,28.655687603608264,0.9682460680311741,0.004718543030321598,0.03266042098402977
korean_fire_extinguisher_01,71,79,27.209017459398584,0.9634209042103564,0.006031331140547991,0.04013872519135475
korean_fire_extinguisher_01,71,80,26.415934602048054,0.9597407012864402,0.007185686379671097,0.04519308730959892
korean_fire_extinguisher_01,81,82,25.692974715386377,0.9592145154041356,0.0074883997440338135,0.04013946279883385
korean_fire_extinguisher_01,81,83,26.64441236633667,0.9602211587366927,0.0064775776118040085,0.03962260112166405
korean_fire_extinguisher_01,81,84,28.865877968740673,0.9682620238027841,0.004542230162769556,0.026945944875478745
korean_fire_extinguisher_01,81,85,32.457846098034054,0.9748666311068983,0.0029217617120593786,0.02137981541454792
korean_fire_extinguisher_01,81,86,33.57125364587417,0.9769549196188211,0.0025252799969166517,0.020922355353832245
korean_fire_extinguisher_01,81,87,30.971560609224483,0.9725300977050417,0.003395389998331666,0.022755824029445648
korean_fire_extinguisher_01,81,88,28.63523746904186,0.9672978798030176,0.004645694512873888,0.028261719271540642
korean_fire_extinguisher_01,81,89,26.769733056432983,0.9618539975301238,0.00611688569188118,0.034007277339696884
korean_fire_extinguisher_01,81,90,25.670623652245972,0.9580339871223098,0.007566047366708517,0.040891826152801514
korean_fire_extinguisher_01,91,92,27.049842179990563,0.9608433413186044,0.006885481532663107,0.0413958877325058
korean_fire_extinguisher_01,91,93,28.91704942551275,0.9641879596792483,0.005385375116020441,0.03168472275137901
korean_fire_extinguisher_01,91,94,31.70514879719727,0.9705244473575454,0.0037300509866327047,0.025473423302173615
korean_fire_extinguisher_01,91,95,34.56897592315941,0.9749189614489183,0.0026640184223651886,0.02099757269024849
korean_fire_extinguisher_01,91,96,33.274752945461785,0.9749429349613039,0.0027711743023246527,0.020986229181289673
korean_fire_extinguisher_01,91,97,30.117772157541506,0.9697915226987645,0.003864813828840852,0.024678662419319153
korean_fire_extinguisher_01,91,98,28.3077741815184,0.9654721235938954,0.005197657272219658,0.02904692105948925
korean_fire_extinguisher_01,91,99,27.875613623881325,0.9629720938765426,0.006076347082853317,0.031694360077381134
korean_fire_extinguisher_01,91,100,27.273505517775067,0.9601253444356264,0.007056312169879675,0.03880085051059723
korean_fire_extinguisher_01,101,102,29.43928941817065,0.9635335877776509,0.005964298266917467,0.03744211047887802
korean_fire_extinguisher_01,101,103,30.31157455777506,0.9655348168210137,0.0050333705730736256,0.0334906131029129
korean_fire_extinguisher_01,101,104,31.408705634768882,0.9684480712763979,0.0043106055818498135,0.02890581078827381
korean_fire_extinguisher_01,101,105,32.63019994748611,0.9712949772100139,0.0035900601651519537,0.024596765637397766
korean_fire_extinguisher_01,101,106,33.08118996880195,0.9729338644520678,0.003300888231024146,0.02453680709004402
korean_fire_extinguisher_01,101,107,32.400673436814024,0.9707477438165351,0.0035812139976769686,0.02632417529821396
korean_fire_extinguisher_01,101,108,31.364526800702098,0.9685045234885473,0.004284042399376631,0.028972046449780464
korean_fire_extinguisher_01,101,109,30.029688905407955,0.9666711216513943,0.005202243570238352,0.035579241812229156
korean_fire_extinguisher_01,101,110,29.33492657299101,0.9641990113330229,0.005905620288103819,0.040957946330308914
korean_fire_extinguisher_01,111,112,25.253744909538554,0.9570458495590988,0.008920126594603062,0.044956792145967484
korean_fire_extinguisher_01,111,113,26.336621618128056,0.9610404631943956,0.007445362862199545,0.03972110152244568
korean_fire_extinguisher_01,111,114,27.618106862410286,0.9651497060893247,0.006032817531377077,0.03447646647691727
korean_fire_extinguisher_01,111,115,29.887078319686466,0.9704486726825408,0.004490850493311882,0.02827286720275879
korean_fire_extinguisher_01,111,116,33.11040177925134,0.9761179167461278,0.0031743254512548447,0.02479306049644947
korean_fire_extinguisher_01,111,117,31.971962563918503,0.9757007472789813,0.003202359192073345,0.026624128222465515
korean_fire_extinguisher_01,111,118,29.47964675906873,0.9715729341759631,0.004627397749572992,0.034531764686107635
korean_fire_extinguisher_01,111,119,26.796588120894178,0.9652978371799474,0.006884418427944183,0.04041643440723419
korean_fire_extinguisher_01,111,120,25.593408785838466,0.9591710114595422,0.008725625462830067,0.04800792783498764
korean_fire_extinguisher_01,121,122,24.351812944433636,0.9528242105732917,0.009725521318614483,0.04551476240158081
korean_fire_extinguisher_01,121,123,25.48194072104416,0.957604771301589,0.008278248831629753,0.04113698750734329
korean_fire_extinguisher_01,121,124,26.836152871094356,0.9634571923473616,0.006460968870669603,0.03128550201654434
korean_fire_extinguisher_01,121,125,29.71820427953371,0.969633263054437,0.004531510639935732,0.025816205888986588
korean_fire_extinguisher_01,121,126,32.38736201093666,0.9758674253525866,0.003294270718470216,0.02418658137321472
korean_fire_extinguisher_01,121,127,30.66379582123656,0.9744158679165106,0.003703898750245571,0.02778681367635727
korean_fire_extinguisher_01,121,128,27.76359194247214,0.9666609904808032,0.005725504830479622,0.03615020588040352
korean_fire_extinguisher_01,121,129,25.499084324786907,0.9590643773100881,0.008100454695522785,0.04120292514562607
korean_fire_extinguisher_01,121,130,24.52588595853594,0.9540693120691128,0.009680385701358318,0.05391891300678253
korean_fire_extinguisher_01,131,132,25.025998750250487,0.9504517414117666,0.009689206257462502,0.04851686581969261
korean_fire_extinguisher_01,131,133,25.597316055362136,0.9548384418494044,0.008152705617249012,0.04529700055718422
korean_fire_extinguisher_01,131,134,27.05729716850093,0.961733527679372,0.0062339347787201405,0.03381575271487236
korean_fire_extinguisher_01,131,135,29.10021011489912,0.9666088243077802,0.0047426349483430386,0.026813248172402382
korean_fire_extinguisher_01,131,136,31.13814515012347,0.9716371982465062,0.003483074950054288,0.024494094774127007
korean_fire_extinguisher_01,131,137,30.40969635063623,0.9678758316247411,0.0041190506890416145,0.028088495135307312
korean_fire_extinguisher_01,131,138,28.46153659004557,0.9634772146696929,0.0054967571049928665,0.034172866493463516
korean_fire_extinguisher_01,131,139,26.829247478978566,0.9582171301626244,0.007046395912766457,0.04258411005139351
korean_fire_extinguisher_01,131,140,25.27817603069838,0.9538714943393725,0.008922512643039227,0.05455421656370163
korean_fire_extinguisher_01,141,142,25.690547886905456,0.9462262021288538,0.009886221028864384,0.06043155863881111
korean_fire_extinguisher_01,141,143,25.689737121481755,0.9527166322560919,0.008674058131873608,0.055049486458301544
korean_fire_extinguisher_01,141,144,27.044809478716722,0.9589630102994092,0.006974146235734224,0.04485278204083443
korean_fire_extinguisher_01,141,145,28.87636788255728,0.9640894250484158,0.005402909591794014,0.03833329305052757
korean_fire_extinguisher_01,141,146,30.46140647870862,0.9699051382218438,0.00420744763687253,0.0351252518594265
korean_fire_extinguisher_01,141,147,29.634632088186947,0.9648556268887034,0.0051266406662762165,0.03797106444835663
korean_fire_extinguisher_01,141,148,27.825239330851623,0.9604350085665032,0.006478823255747557,0.04455605521798134
korean_fire_extinguisher_01,141,149,26.286267487725542,0.9544088715720256,0.00851712841540575,0.05169195309281349
korean_fire_extinguisher_01,141,150,24.434630345833057,0.9455595679411386,0.01158438716083765,0.06110994145274162
korean_fire_extinguisher_01,151,152,23.811064203219242,0.9411989309109654,0.012546718120574951,0.06861302256584167
korean_fire_extinguisher_01,151,153,24.302970168545137,0.9443987942165722,0.010967901907861233,0.05876793712377548
korean_fire_extinguisher_01,151,154,26.19650439972533,0.9516391531576333,0.008251273073256016,0.0527532584965229
korean_fire_extinguisher_01,151,155,28.252973708957278,0.9577540401896645,0.006202431861311197,0.047096870839595795
korean_fire_extinguisher_01,151,156,29.902971837147252,0.9634347171595625,0.004720349330455065,0.043124523013830185
korean_fire_extinguisher_01,151,157,27.93513020089886,0.9573417255234044,0.006227856036275625,0.048723313957452774
korean_fire_extinguisher_01,151,158,26.219664779623702,0.9530327630859451,0.008131892420351505,0.05497927591204643
korean_fire_extinguisher_01,151,159,23.65363295522,0.9467622042374199,0.011532907374203205,0.06200258806347847
korean_fire_extinguisher_01,151,160,22.300010375779586,0.9410353931876547,0.014821041375398636,0.07622185349464417
korean_fire_extinguisher_01,161,162,21.574380436193465,0.939344649030228,0.015083120204508305,0.06217073276638985
korean_fire_extinguisher_01,161,163,22.61647680041902,0.9454852912955947,0.012148603796958923,0.053900592029094696
korean_fire_extinguisher_01,161,164,24.42529295284782,0.9509663806901816,0.009146054275333881,0.04777384549379349
korean_fire_extinguisher_01,161,165,27.472631256821206,0.9623316508673625,0.005753224715590477,0.04010238125920296
korean_fire_extinguisher_01,161,166,29.657328469476404,0.9661285503153659,0.004739768803119659,0.037355937063694
korean_fire_extinguisher_01,161,167,26.44239389343977,0.9586539837059663,0.007011254783719778,0.045433271676301956
korean_fire_extinguisher_01,161,168,24.262750054536383,0.9519612897165823,0.009531411342322826,0.05138000100851059
korean_fire_extinguisher_01,161,169,22.970003944395224,0.9449909372899562,0.011935091577470303,0.05756542831659317
korean_fire_extinguisher_01,161,170,21.682107089541105,0.941690328501867,0.014466780237853527,0.07089459151029587
max-planck,1,2,22.02206436062179,0.926307765308532,0.01773487590253353,0.08384164422750473
max-planck,1,3,23.01293596421163,0.936455339995141,0.014371120370924473,0.0732056200504303
max-planck,1,4,25.20023534993499,0.9435136271640288,0.010341268964111805,0.06323183327913284
max-planck,1,5,28.144128206888205,0.9498180313395894,0.00708741182461381,0.051592737436294556
max-planck,1,6,32.49357522288306,0.9557396759042454,0.005089289508759975,0.045039258897304535
max-planck,1,7,30.09945515320423,0.9479258184208587,0.006251330021768808,0.05041862279176712
max-planck,1,8,26.884300608328115,0.9444399086000979,0.008898415602743626,0.06465877592563629
max-planck,1,9,25.61606874338981,0.9391811598732951,0.011229786090552807,0.07279844582080841
max-planck,1,10,24.336239091575223,0.9285519733568408,0.014378818683326244,0.08985252678394318
max-planck,11,12,22.50840149898004,0.9284501129618095,0.016547728329896927,0.07844293862581253
max-planck,11,13,24.12938117440053,0.9365687732287538,0.012800741009414196,0.0734810009598732
max-planck,11,14,27.45152373702465,0.9467245759781284,0.008460713550448418,0.05851953476667404
max-planck,11,15,31.259639882626296,0.9537777062313095,0.005671164486557245,0.04638350009918213
max-planck,11,16,32.09729105938253,0.9569618769806633,0.0050592985935509205,0.046238258481025696
max-planck,11,17,28.836144706876212,0.9494483467300642,0.00713361008092761,0.05402568727731705
max-planck,11,18,26.41522450791011,0.9426786454683003,0.009902075864374638,0.06348670274019241
max-planck,11,19,25.84049094257642,0.9364070700564174,0.011762975715100765,0.07407263666391373
max-planck,11,20,24.718907864204503,0.9299652289097995,0.014232813380658627,0.08622147142887115
max-planck,21,22,26.536136125242862,0.939277038227698,0.010698319412767887,0.0670628622174263
max-planck,21,23,28.785761640890808,0.9466107620455544,0.00781740341335535,0.0582907572388649
max-planck,21,24,31.36224478917883,0.9547717243941836,0.005575231742113829,0.04906299710273743
max-planck,21,25,33.24466813361423,0.9602774600778874,0.00441988417878747,0.041705939918756485
max-planck,21,26,33.08130200169496,0.9603790784729932,0.00456269783899188,0.04241436719894409
max-planck,21,27,31.15911305201143,0.9543504408508985,0.005793773103505373,0.045247651636600494
max-planck,21,28,29.64877450947077,0.9524690016248197,0.007098094094544649,0.0527103915810585
max-planck,21,29,29.252073623211313,0.9480508767812938,0.0078050363808870316,0.05853436887264252
max-planck,21,30,28.849761946032288,0.9416411517767571,0.00885846372693777,0.07037152349948883
max-planck,31,32,29.346658844315314,0.9517921248443246,0.006913958583027124,0.05574763938784599
max-planck,31,33,31.689055342234905,0.9573069854041263,0.005117111839354038,0.04561492055654526
max-planck,31,34,34.06543893569526,0.9625416844967428,0.003913926426321268,0.03921569138765335
max-planck,31,35,35.98359526401001,0.9659372339229962,0.003223888808861375,0.035111263394355774
max-planck,31,36,36.5054614870522,0.9667952162859156,0.0030677334871143103,0.034398894757032394
max-planck,31,37,34.32742566712038,0.9623161604320695,0.00375804933719337,0.03828103840351105
max-planck,31,38,32.8616093694245,0.9602466373469151,0.004388136323541403,0.04166156053543091
max-planck,31,39,31.925611389251696,0.9571006217450188,0.005001747515052557,0.0464804470539093
max-planck,31,40,31.01187287997826,0.9532889179306904,0.005783206317573786,0.04935392737388611
max-planck,41,42,31.97369770461179,0.9584944397479078,0.005138773936778307,0.042553022503852844
max-planck,41,43,33.739385808704505,0.9622804742758253,0.004016319755464792,0.03746989741921425
max-planck,41,44,36.048345687560484,0.9678232945193421,0.0030290440190583467,0.03171217441558838
max-planck,41,45,38.301033457751366,0.9727485702922173,0.0023467473220080137,0.028264712542295456
max-planck,41,46,38.341427623995976,0.9740755955143219,0.00221291184425354,0.02672704868018627
max-planck,41,47,36.59636763404869,0.9707594186042,0.00259408843703568,0.0288969986140728
max-planck,41,48,35.28642941699821,0.968008863704783,0.0030829869210720062,0.02972712367773056
max-planck,41,49,34.02246101002808,0.9649066206519025,0.0036907882895320654,0.03027297370135784
max-planck,41,50,33.28189399634769,0.9630666105257227,0.004246074240654707,0.03531940281391144
max-planck,51,52,33.66045029438705,0.966916826643069,0.003962531220167875,0.03299463167786598
max-planck,51,53,35.346208973208356,0.9711284304022825,0.00313411932438612,0.03322803974151611
max-planck,51,54,36.83232065855827,0.9733112701824088,0.0025349946226924658,0.026600109413266182
max-planck,51,55,38.786432577185096,0.9763752710487599,0.0020208617206662893,0.022560853511095047
max-planck,51,56,40.20425100141236,0.9790870727630862,0.001730285002849996,0.020217083394527435
max-planck,51,57,39.36267041018968,0.9775614834157313,0.0018705320544540882,0.021244004368782043
max-planck,51,58,37.85037447522113,0.9749988679904401,0.002225639531388879,0.02355475351214409
max-planck,51,59,36.18876278045551,0.9728508253263848,0.0027406809385865927,0.02499435469508171
max-planck,51,60,34.47810073030702,0.9689943799977072,0.003467264585196972,0.025779832154512405
max-planck,61,62,34.243320347160406,0.9711689634535043,0.003441851818934083,0.029724910855293274
max-planck,61,63,35.634238946693365,0.9737161774477139,0.0028026073705404997,0.025526726618409157
max-planck,61,64,37.42828503610789,0.9767043380124125,0.002195874461904168,0.021880673244595528
max-planck,61,65,39.72101702542176,0.9807118577341692,0.0016619181260466576,0.018737709149718285
max-planck,61,66,42.06062105464476,0.9846699068365572,0.0012876976979896426,0.016115322709083557
max-planck,61,67,40.62409442400262,0.9826484518758736,0.0014689700910821557,0.016875598579645157
max-planck,61,68,38.399305074136805,0.9795560785035663,0.001911943661980331,0.018059495836496353
max-planck,61,69,36.49767606250431,0.9749852868879532,0.002520054578781128,0.021311257034540176
max-planck,61,70,34.92391879022638,0.9720893746756607,0.0031144535169005394,0.023294202983379364
max-planck,71,72,34.92273399741284,0.9749170805173754,0.0029663837049156427,0.024507993832230568
max-planck,71,73,36.85101947502898,0.9780915564766418,0.002285181311890483,0.02199951559305191
max-planck,71,74,38.703280860822304,0.9812377616248102,0.0017688939115032554,0.01868380978703499
max-planck,71,75,41.379692811916584,0.9854049040274067,0.0012670120922848582,0.015158779919147491
max-planck,71,76,43.9699926811214,0.9885388437767767,0.0009775629732757807,0.011745244264602661
max-planck,71,77,42.13198339896543,0.9865542849278331,0.0011684087803587317,0.01110801286995411
max-planck,71,78,39.48522038120392,0.9830783791457779,0.0016075591556727886,0.014209861867129803
max-planck,71,79,37.0271337165326,0.9771152533199681,0.0022613198962062597,0.017542218789458275
max-planck,71,80,35.81994318692121,0.9762801278508073,0.002651873044669628,0.021300550550222397
max-planck,81,82,35.15247284760976,0.9759739997598202,0.0026773056015372276,0.024501051753759384
max-planck,81,83,36.853377082034385,0.9803043993760476,0.0020911286119371653,0.021753031760454178
max-planck,81,84,38.86325905530364,0.9832521597488029,0.0016258311225101352,0.017529739066958427
max-planck,81,85,41.29336835965077,0.9865895113714541,0.0011899195378646255,0.014520629309117794
max-planck,81,86,43.4606302572353,0.9894957268947735,0.0009358968236483634,0.011749513447284698
max-planck,81,87,41.94428439178946,0.9871154724827129,0.001105415285564959,0.012347839772701263
max-planck,81,88,39.12243467309192,0.9833256117932582,0.001559825730510056,0.015339558012783527
max-planck,81,89,37.29713590294547,0.979935194521992,0.0020216109696775675,0.01685892976820469
max-planck,81,90,35.6818946086376,0.9766842873461686,0.002546121133491397,0.01879395917057991
max-planck,91,92,35.250302972080995,0.9760198089148645,0.0026781808119267225,0.02354910597205162
max-planck,91,93,36.947014230223544,0.9812119668103186,0.002022707602009177,0.01942758448421955
max-planck,91,94,38.34773231763058,0.9833973675713872,0.0016166218556463718,0.01532284077256918
max-planck,91,95,41.118754136075786,0.9868189480366802,0.0011628371430560946,0.013620268553495407
max-planck,91,96,43.706875394697605,0.9893940293874987,0.0009068573708645999,0.010812297463417053
max-planck,91,97,41.2940438544486,0.986404371321639,0.0011271279072389007,0.012688643299043179
max-planck,91,98,38.422358733115146,0.982789729942159,0.00160230475012213,0.01583586446940899
max-planck,91,99,37.258324232481876,0.9805957370986905,0.0019695954397320747,0.01721455529332161
max-planck,91,100,35.81162311679076,0.9770384414847096,0.0024864731822162867,0.019025877118110657
max-planck,101,102,34.77224828233445,0.9756690418469338,0.002811455400660634,0.025660796090960503
max-planck,101,103,36.42742336109509,0.9795419743000989,0.002193254418671131,0.02078932896256447
max-planck,101,104,38.51685527665377,0.9838196818305542,0.0015779446111992002,0.013864513486623764
max-planck,101,105,41.57040322781448,0.986787273559289,0.0011242012260481715,0.010493195615708828
max-planck,101,106,45.178293562264294,0.9898009487082355,0.0008334513404406607,0.010254153050482273
max-planck,101,107,41.84048275596701,0.9872118228440812,0.0010863685747608542,0.01340823620557785
max-planck,101,108,38.32241752204017,0.9836378263733583,0.0015893304953351617,0.015159734524786472
max-planck,101,109,36.77844212465307,0.9808520618791083,0.0020879304502159357,0.01755077950656414
max-planck,101,110,35.84336637804395,0.9788935507669184,0.0024881495628505945,0.01749531179666519
max-planck,111,112,34.55514161441032,0.9768373676450466,0.0028776831459254026,0.025319034233689308
max-planck,111,113,36.58228112267418,0.9813517938192482,0.002083403058350086,0.018450165167450905
max-planck,111,114,38.06330391033664,0.9837615351160195,0.0016399523010477424,0.014479480683803558
max-planck,111,115,41.633975334625234,0.9876566180505807,0.0011102997232228518,0.011176497675478458
max-planck,111,116,45.450123493584506,0.9901972353685801,0.000839904707390815,0.011200454086065292
max-planck,111,117,41.125696414268674,0.9863742890820918,0.001191098359413445,0.012776377610862255
max-planck,111,118,37.83206447126958,0.9827479094350654,0.001701870933175087,0.015974510461091995
max-planck,111,119,35.85213125460599,0.9796100955031191,0.0022753633093088865,0.019775638356804848
max-planck,111,120,34.90740915780642,0.9778700342320155,0.0027311090379953384,0.02012295089662075
max-planck,121,122,34.260066827599296,0.9755816156104099,0.002964581362903118,0.02759416401386261
max-planck,121,123,35.549588292788364,0.9792697345649256,0.0023136695381253958,0.02113295905292034
max-planck,121,124,37.55107148802149,0.9822246482850026,0.0018094422994181514,0.017785631120204926
max-planck,121,125,40.70036649166334,0.9855023401464692,0.0012971151154488325,0.014698294922709465
max-planck,121,126,43.991038710130574,0.9880808391448438,0.0010145072592422366,0.013672424480319023
max-planck,121,127,40.331209847050964,0.9846060757853439,0.0013576202327385545,0.017345571890473366
max-planck,121,128,37.09316745911974,0.9808999636752371,0.001905827783048153,0.020887121558189392
max-planck,121,129,34.60174808253861,0.9773209337995937,0.002616220386698842,0.023488769307732582
max-planck,121,130,33.449958888360015,0.9736683585440916,0.003263692604377866,0.02887832000851631
max-planck,131,132,33.12774744919521,0.971854742808907,0.0034719379618763924,0.029367618262767792
max-planck,131,133,34.821645591409116,0.9756814599638826,0.0027719102799892426,0.024677101522684097
max-planck,131,134,36.45109440000521,0.9789105858908453,0.0022259345278143883,0.0201836246997118
max-planck,131,135,39.231922471631435,0.9821875939020208,0.001674726023338735,0.016728486865758896
max-planck,131,136,42.43792530503807,0.9854757818691783,0.0012812739005312324,0.016040988266468048
max-planck,131,137,39.06763979519432,0.9825141508847992,0.0015982785262167454,0.01710575446486473
max-planck,131,138,35.99192123963128,0.9788321548895917,0.0021989389788359404,0.021952692419290543
max-planck,131,139,33.54596815161787,0.9745806416365689,0.0030000179540365934,0.02953251451253891
max-planck,131,140,32.122704778454064,0.9707398051470899,0.003812209004536271,0.03168204799294472
max-planck,141,142,32.12612557350482,0.963809870631218,0.0045592994429171085,0.030145827680826187
max-planck,141,143,32.63668936770566,0.9675270065351032,0.003882778575643897,0.027901949360966682
max-planck,141,144,34.91897519586874,0.9709987894851841,0.0030152034014463425,0.02398805133998394
max-planck,141,145,37.84360168196201,0.9755450668534478,0.0022275277879089117,0.020752931013703346
max-planck,141,146,39.47258195995073,0.9794268180830028,0.001830460038036108,0.02045774646103382
max-planck,141,147,36.966080983389986,0.9777883626241114,0.002169524086639285,0.023272177204489708
max-planck,141,148,34.03457935233594,0.9718522075135809,0.0030492600053548813,0.02922559157013893
max-planck,141,149,32.085944192305085,0.9684088564175422,0.003969963174313307,0.03486848995089531
max-planck,141,150,30.282466615479272,0.9636985374533362,0.0052018663845956326,0.03730585053563118
max-planck,151,152,31.577141339908298,0.9600983570735776,0.005301432218402624,0.03806794807314873
max-planck,151,153,32.74480249814164,0.963891245762301,0.00460512051358819,0.03517227992415428
max-planck,151,154,34.48433486597918,0.966239256337786,0.003683842718601227,0.03228478506207466
max-planck,151,155,35.78771399161284,0.9692953483419257,0.003053981112316251,0.030922796577215195
max-planck,151,156,36.126361096049315,0.9724409471976201,0.00269429013133049,0.029487015679478645
