scene,left_id,target_id,psnr,ssim,mae,lpips
korean_fire_extinguisher_01,1,7,33.68799612740251,0.9715490657101407,0.0034971872810274363,0.04186341539025307
korean_fire_extinguisher_01,1,8,32.918124715316836,0.9712272924084028,0.003930246457457542,0.04327332228422165
korean_fire_extinguisher_01,1,9,33.292653805187406,0.9712516680448021,0.003946646582335234,0.04125172644853592
korean_fire_extinguisher_01,1,10,33.706777758014184,0.9725202543032723,0.0036350740119814873,0.03514891490340233
korean_fire_extinguisher_01,11,12,34.478292487378724,0.9726412433640168,0.0033973094541579485,0.03581763803958893
korean_fire_extinguisher_01,11,13,32.76045327662066,0.9715600912598631,0.004405065905302763,0.040596481412649155
korean_fire_extinguisher_01,11,14,32.301299682858804,0.9712588629052511,0.00456218421459198,0.042247358709573746
korean_fire_extinguisher_01,11,15,32.939747168558846,0.9723564065063139,0.00409490754827857,0.04395686462521553
korean_fire_extinguisher_01,11,16,32.84751605384213,0.9713183687892787,0.004060764331370592,0.043526291847229004
korean_fire_extinguisher_01,11,17,33.45494615995428,0.9709501295559282,0.0038997670635581017,0.04043149948120117
korean_fire_extinguisher_01,11,18,33.87584782938226,0.9706905683150943,0.003876578761264682,0.041521552950143814
korean_fire_extinguisher_01,11,19,33.857708729086454,0.9718749271652044,0.003744684159755707,0.03749401494860649
korean_fire_extinguisher_01,11,20,35.81176766917426,0.9736454591863914,0.0029245580080896616,0.02849753573536873
korean_fire_extinguisher_01,21,22,35.26630272066341,0.9728863348812055,0.002935221651569009,0.034163184463977814
korean_fire_extinguisher_01,21,23,33.628526497343614,0.9729882627263683,0.00326369795948267,0.03644311800599098
korean_fire_extinguisher_01,21,24,33.504320879655474,0.9736813492028824,0.0034681204706430435,0.035911962389945984
korean_fire_extinguisher_01,21,25,33.56103091939785,0.9743477404476761,0.003495999379083514,0.035953786224126816
korean_fire_extinguisher_01,21,26,33.419666014227374,0.9745588259507284,0.0034180593211203814,0.037070080637931824
korean_fire_extinguisher_01,21,27,32.472670948101275,0.974312051247291,0.0037188418209552765,0.036017004400491714
korean_fire_extinguisher_01,21,28,32.93886380807382,0.9749568990949754,0.0034202837850898504,0.03616049513220787
korean_fire_extinguisher_01,21,29,34.23570193600777,0.9761398622891392,0.0029611848294734955,0.033367399126291275
korean_fire_extinguisher_01,21,30,33.688024493966104,0.9760385162004832,0.002999849384650588,0.029220199212431908
korean_fire_extinguisher_01,31,32,35.15960623562643,0.9761576457379996,0.002664833329617977,0.030952390283346176
korean_fire_extinguisher_01,31,33,32.76466241566581,0.9771813179106175,0.002908827969804406,0.03332137316465378
korean_fire_extinguisher_01,31,34,32.44698183400227,0.9783035753531777,0.0029782401397824287,0.033080313354730606
korean_fire_extinguisher_01,31,35,32.622190441868455,0.9789035084279356,0.00291370484046638,0.032215312123298645
korean_fire_extinguisher_01,31,36,32.005995302172686,0.9777148492590089,0.0030703290831297636,0.03333784267306328
korean_fire_extinguisher_01,31,37,32.575923541839174,0.9781483725087669,0.002934821881353855,0.0311427004635334
korean_fire_extinguisher_01,31,38,32.28287496188873,0.9779374891718937,0.0030914812814444304,0.03161865100264549
korean_fire_extinguisher_01,31,39,32.60821489888762,0.978328474327928,0.003016318194568157,0.029018640518188477
korean_fire_extinguisher_01,31,40,33.27935840981704,0.9767622559548714,0.0029430065769702196,0.0278805959969759
korean_fire_extinguisher_01,41,42,33.9691561731613,0.9789119049542967,0.0026611352805048227,0.026435120031237602
korean_fire_extinguisher_01,41,43,34.181434553872315,0.9805789428875239,0.0024071962106972933,0.027792375534772873
korean_fire_extinguisher_01,41,44,33.90164371710799,0.9812639629895439,0.0025670118629932404,0.02965172752737999
korean_fire_extinguisher_01,41,45,35.13265237766419,0.9812980114990268,0.0022097115870565176,0.025477122515439987
korean_fire_extinguisher_01,41,46,36.21567088677205,0.9819457408828299,0.002019198378548026,0.02464357204735279
korean_fire_extinguisher_01,41,47,35.6726528652422,0.9821888106850336,0.002114211907610297,0.026184914633631706
korean_fire_extinguisher_01,41,48,35.65531194624577,0.9827031544714587,0.002220425521954894,0.02566644549369812
korean_fire_extinguisher_01,41,49,36.29456058027732,0.9825728325849935,0.0021106782369315624,0.024093855172395706
korean_fire_extinguisher_01,41,50,36.363471518601266,0.9823075480724652,0.002036112593486905,0.02275867760181427
korean_fire_extinguisher_01,51,52,37.11294450857316,0.9827931715471302,0.0020957363303750753,0.02503727376461029
korean_fire_extinguisher_01,51,53,36.21718990132911,0.9834946908773798,0.00227143382653594,0.02645273506641388
korean_fire_extinguisher_01,51,54,36.1894670692091,0.9839333785236166,0.0023132849019020796,0.024667922407388687
korean_fire_extinguisher_01,51,55,36.17581792285921,0.9838615192249756,0.002307614777237177,0.02332097291946411
korean_fire_extinguisher_01,51,56,36.444074533916755,0.9840709134540369,0.0022303354926407337,0.02340066246688366
korean_fire_extinguisher_01,51,57,36.622718502882734,0.9838616360429272,0.0022426373325288296,0.02338913083076477
korean_fire_extinguisher_01,51,58,36.878968623556354,0.9842342071551438,0.002250876510515809,0.023197336122393608
korean_fire_extinguisher_01,51,59,36.868739103004565,0.9830898214698978,0.0022706168238073587,0.023336123675107956
korean_fire_extinguisher_01,51,60,36.995920144771134,0.9796897532043876,0.0022711630444973707,0.024160705506801605
korean_fire_extinguisher_01,61,62,35.90626172069692,0.978872201112009,0.0026137700770050287,0.027683276683092117
korean_fire_extinguisher_01,61,63,36.637793040384196,0.9816541533582622,0.0024234254378825426,0.02575579471886158
korean_fire_extinguisher_01,61,64,35.840489099399335,0.9816114034313824,0.002539932494983077,0.025656213983893394
korean_fire_extinguisher_01,61,65,35.351725480631984,0.9814939321837864,0.002554122358560562,0.02583896741271019
korean_fire_extinguisher_01,61,66,35.910450535500175,0.9821183889366875,0.002400296973064542,0.02575543150305748
korean_fire_extinguisher_01,61,67,35.471389611762916,0.9829723481941384,0.002397115807980299,0.023169538006186485
korean_fire_extinguisher_01,61,68,35.26437885405697,0.9830762270684411,0.0023749140091240406,0.024358848109841347
korean_fire_extinguisher_01,61,69,35.95390249006656,0.9836741132108899,0.002253388287499547,0.02335493266582489
korean_fire_extinguisher_01,61,70,35.99511225018479,0.9824789974026158,0.002185124671086669,0.020786721259355545
korean_fire_extinguisher_01,71,72,35.96264659209366,0.981138876573717,0.0024392607156187296,0.023012800142169
korean_fire_extinguisher_01,71,73,35.08337664212658,0.9819704544658909,0.002475097542628646,0.023883724585175514
korean_fire_extinguisher_01,71,74,34.06749191256418,0.9823936079121267,0.0026001958176493645,0.023264918476343155
korean_fire_extinguisher_01,71,75,33.54274467027146,0.981928126557943,0.002703453414142132,0.024479370564222336
korean_fire_extinguisher_01,71,76,33.502004530454066,0.9813294138558627,0.0027796030044555664,0.023945705965161324
korean_fire_extinguisher_01,71,77,33.40703928377705,0.9817142404029651,0.0027837324887514114,0.024847937747836113
korean_fire_extinguisher_01,71,78,32.73173642833251,0.9818428962197463,0.002892746590077877,0.025562632828950882
korean_fire_extinguisher_01,71,79,32.846778820315514,0.9815929932716226,0.0029438326600939035,0.02506852149963379
korean_fire_extinguisher_01,71,80,35.207044717368156,0.9820265639551825,0.002551015932112932,0.021000931039452553
korean_fire_extinguisher_01,81,82,34.353994112632215,0.9807577643329203,0.00277652102522552,0.0216573067009449
korean_fire_extinguisher_01,81,83,33.37628911255997,0.9806319670609109,0.0028105536475777626,0.02496681548655033
korean_fire_extinguisher_01,81,84,33.842653329177516,0.9823338044394747,0.0026579152327030897,0.025496963411569595
korean_fire_extinguisher_01,81,85,33.41288680790998,0.9814367866528542,0.0027086054906249046,0.026591306552290916
korean_fire_extinguisher_01,81,86,33.64744645126056,0.9814923108497275,0.0026378559414297342,0.0254039466381073
korean_fire_extinguisher_01,81,87,34.54007181914974,0.9824184904483694,0.002477026777341962,0.02359241619706154
korean_fire_extinguisher_01,81,88,35.40879290121068,0.9829020211933275,0.0024157667066901922,0.023771028965711594
korean_fire_extinguisher_01,81,89,35.162892022413615,0.9833803051604181,0.002479543210938573,0.022554373368620872
korean_fire_extinguisher_01,81,90,34.918137297518335,0.9816565748714355,0.002606000518426299,0.019653093069791794
korean_fire_extinguisher_01,91,92,34.48899644883521,0.9800498299895989,0.002697181887924671,0.021346308290958405
korean_fire_extinguisher_01,91,93,35.64143848310351,0.9820530666305713,0.002492307685315609,0.022321607917547226
korean_fire_extinguisher_01,91,94,36.31068264163267,0.9827928359924366,0.0023821790236979723,0.022201281040906906
korean_fire_extinguisher_01,91,95,36.72289612122712,0.9828802912897545,0.0021877249237149954,0.022552331909537315
korean_fire_extinguisher_01,91,96,36.51843786111597,0.9832189573188304,0.0021822305861860514,0.02228023111820221
korean_fire_extinguisher_01,91,97,35.3754966526334,0.9835971450163344,0.00234074960462749,0.024067601189017296
korean_fire_extinguisher_01,91,98,34.861478852725625,0.9840123470672355,0.0025101567152887583,0.024574153125286102
korean_fire_extinguisher_01,91,99,36.20246301581124,0.9835994327127732,0.0024829700123518705,0.023150810971856117
korean_fire_extinguisher_01,91,100,36.703057464139185,0.9827216516481744,0.0023459987714886665,0.02191195636987686
korean_fire_extinguisher_01,101,102,36.785036048623574,0.9818070298579493,0.002500432776287198,0.02066485583782196
korean_fire_extinguisher_01,101,103,35.754128053276716,0.9832593531564371,0.0027759510558098555,0.02344994805753231
korean_fire_extinguisher_01,101,104,35.57366051495969,0.9840104463475008,0.0028460854664444923,0.022139137610793114
korean_fire_extinguisher_01,101,105,35.56344172704007,0.9832345920021011,0.002807964337989688,0.02304784208536148
korean_fire_extinguisher_01,101,106,35.75444712310746,0.9830171658298508,0.0027553022373467684,0.023572806268930435
korean_fire_extinguisher_01,101,107,35.821352101013645,0.9822902174309552,0.00284119532443583,0.023908693343400955
korean_fire_extinguisher_01,101,108,36.08973015491409,0.9831665401609749,0.0028383731842041016,0.024200590327382088
korean_fire_extinguisher_01,101,109,36.29260274469368,0.9829698465488375,0.0027514148969203234,0.02350144274532795
korean_fire_extinguisher_01,101,110,36.29940121457458,0.9801862694808764,0.0026262516621500254,0.022469840943813324
korean_fire_extinguisher_01,111,112,35.229686438788065,0.9798698306381426,0.0029795896261930466,0.023509560152888298
korean_fire_extinguisher_01,111,113,34.93042421728138,0.9798093182768094,0.003058025846257806,0.02486429736018181
korean_fire_extinguisher_01,111,114,35.61117236667181,0.9817681691610078,0.0028645668644458055,0.02488274872303009
korean_fire_extinguisher_01,111,115,34.94928523966804,0.9821180143570193,0.0030091460794210434,0.024407273158431053
korean_fire_extinguisher_01,111,116,35.44490468674086,0.9827909700011331,0.0028067047242075205,0.02375524677336216
korean_fire_extinguisher_01,111,117,34.738048643619734,0.98217372140509,0.002810149220749736,0.024151399731636047
korean_fire_extinguisher_01,111,118,34.418489536900076,0.9814081876557919,0.0027825627475976944,0.02629867196083069
korean_fire_extinguisher_01,111,119,34.467959957245434,0.980973275004128,0.002870294265449047,0.025498777627944946
korean_fire_extinguisher_01,111,120,33.731118523198234,0.979960550802001,0.0030540607403963804,0.02509145438671112
korean_fire_extinguisher_01,121,122,33.22790460408631,0.9776121887451079,0.0035296662244945765,0.02561216428875923
korean_fire_extinguisher_01,121,123,34.335889399720315,0.9800653509128882,0.0028881493490189314,0.027024563401937485
korean_fire_extinguisher_01,121,124,34.85201786060222,0.9817261956973593,0.0027473976369947195,0.02735980972647667
korean_fire_extinguisher_01,121,125,33.30338949477248,0.9807798487342846,0.003140778047963977,0.028499159961938858
korean_fire_extinguisher_01,121,126,33.65158744749924,0.9813009509572039,0.002997808391228318,0.028106501325964928
korean_fire_extinguisher_01,121,127,33.64559674103396,0.9803479072337837,0.0030353607144206762,0.028963228687644005
korean_fire_extinguisher_01,121,128,32.92342955378841,0.9804109842749079,0.0030102140735834837,0.02911214902997017
korean_fire_extinguisher_01,121,129,31.572964075005924,0.9778540935800778,0.0035257937852293253,0.027607522904872894
korean_fire_extinguisher_01,121,130,32.540048671744366,0.9752491179460625,0.0035418409388512373,0.027932345867156982
korean_fire_extinguisher_01,131,132,34.13070643438539,0.9754897370631621,0.0032517483923584223,0.027612224221229553
korean_fire_extinguisher_01,131,133,32.909749032791176,0.9751226027149,0.0032776547595858574,0.033464014530181885
korean_fire_extinguisher_01,131,134,33.08348670678046,0.9766399477246676,0.003145129419863224,0.033236995339393616
korean_fire_extinguisher_01,131,135,33.86544903730594,0.9785592725635807,0.002912824274972081,0.031718358397483826
korean_fire_extinguisher_01,131,136,34.17532788676422,0.9784311368224679,0.002891573356464505,0.03277561068534851
korean_fire_extinguisher_01,131,137,34.4293581555721,0.9787195614291853,0.0028127937112003565,0.030909640714526176
korean_fire_extinguisher_01,131,138,33.9916409039826,0.978082768055142,0.0030685437377542257,0.03238263726234436
korean_fire_extinguisher_01,131,139,33.36150012506019,0.9754412513456726,0.0033952349331229925,0.034357618540525436
korean_fire_extinguisher_01,131,140,33.212427314062694,0.9739993171226464,0.003396415151655674,0.032257307320833206
korean_fire_extinguisher_01,141,142,34.850798836504005,0.9758973616961137,0.0029821356292814016,0.02977667562663555
korean_fire_extinguisher_01,141,143,33.6948378331494,0.9758444643568776,0.0034197077620774508,0.035111796110868454
korean_fire_extinguisher_01,141,144,33.45005455515869,0.9767660838918596,0.0035618022084236145,0.03465595096349716
korean_fire_extinguisher_01,141,145,33.40654352931193,0.9772852935666888,0.0036378074437379837,0.03447849676012993
korean_fire_extinguisher_01,141,146,32.25223952969714,0.9753006985675138,0.00405931519344449,0.03606443107128143
korean_fire_extinguisher_01,141,147,31.812370015738495,0.9745811360221055,0.004071990493685007,0.03753647953271866
korean_fire_extinguisher_01,141,148,31.580324032154437,0.9726708065891334,0.004308011848479509,0.03577044978737831
korean_fire_extinguisher_01,141,149,31.21214962056299,0.9706133734693921,0.0046256668865680695,0.03464250639081001
korean_fire_extinguisher_01,141,150,31.44853960290088,0.9664408504400527,0.0046800728887319565,0.033302754163742065
korean_fire_extinguisher_01,151,152,31.660511479073904,0.9671014308599165,0.0044618831016123295,0.03535158932209015
korean_fire_extinguisher_01,151,153,31.273352345960916,0.9678070295826923,0.004851949866861105,0.03915625810623169
korean_fire_extinguisher_01,151,154,30.703453513110674,0.9683780090665381,0.005170156713575125,0.0423356294631958
korean_fire_extinguisher_01,151,155,30.287880173311628,0.9692600265417556,0.005230237264186144,0.04074764996767044
korean_fire_extinguisher_01,151,156,30.017042596204906,0.9681128988861621,0.0053446851670742035,0.04087593033909798
korean_fire_extinguisher_01,151,157,29.828911199750664,0.968660402175543,0.005236184690147638,0.040232401341199875
korean_fire_extinguisher_01,151,158,29.198339173076366,0.9669780840290165,0.005538377910852432,0.03995491564273834
korean_fire_extinguisher_01,151,159,29.33243295300889,0.9665802517612795,0.0051774377934634686,0.03676219284534454
korean_fire_extinguisher_01,151,160,30.49229062367047,0.9661574964706238,0.004607303533703089,0.035282284021377563
korean_fire_extinguisher_01,161,162,31.179911665362535,0.968790959878181,0.004489483777433634,0.03570248931646347
korean_fire_extinguisher_01,161,163,28.406906320378038,0.9684259175744625,0.005489781033247709,0.0415257103741169
korean_fire_extinguisher_01,161,164,28.798629556684965,0.96925959215116,0.005566045641899109,0.04247628152370453
korean_fire_extinguisher_01,161,165,27.876937197641183,0.9694325169263183,0.005996239837259054,0.04449585825204849
korean_fire_extinguisher_01,161,166,26.26330272672537,0.9684131708277355,0.007081255316734314,0.048085059970617294
korean_fire_extinguisher_01,161,167,25.21748813861553,0.9682980296676864,0.007963767275214195,0.04810061305761337
korean_fire_extinguisher_01,161,168,24.730638535502333,0.9671646132287559,0.008700607344508171,0.04869146645069122
korean_fire_extinguisher_01,161,169,25.669321170821107,0.9675943198213736,0.00787682831287384,0.04479340463876724
korean_fire_extinguisher_01,161,170,30.551342253365146,0.9705690697882412,0.004580741748213768,0.0360027514398098
max-planck,1,2,35.79988803624122,0.9663577702458027,0.003977178130298853,0.030798817053437233
max-planck,1,3,33.63923121569783,0.9640814041279594,0.0051067061722278595,0.0368492528796196
max-planck,1,4,33.11600829876545,0.961218278518501,0.005561064463108778,0.041917502880096436
max-planck,1,5,32.68897323119593,0.9585981597247768,0.005759315099567175,0.041831739246845245
max-planck,1,6,32.9330185620597,0.9584410604884672,0.005488167982548475,0.04360910505056381
max-planck,1,7,33.322551925398,0.9587362069624377,0.005212100688368082,0.043082378804683685
max-planck,1,8,33.536242101766135,0.9606815785349813,0.005065375939011574,0.04114128276705742
max-planck,1,9,34.54132030545901,0.9636553519665075,0.0045122005976736546,0.039173949509859085
max-planck,1,10,35.6554681216878,0.9669119160971957,0.0037396373227238655,0.036866843700408936
max-planck,11,12,34.73006966885224,0.9642240626722368,0.004560793284326792,0.030837634578347206
max-planck,11,13,34.02464319581523,0.9627118229074999,0.004867976065725088,0.03733140602707863
max-planck,11,14,33.34339134512965,0.9612663598397793,0.0051852380856871605,0.04087347537279129
max-planck,11,15,33.02931898511207,0.9618402996747067,0.005178176332265139,0.04152300953865051
max-planck,11,16,32.9867790150499,0.9629390533896577,0.0051705543883144855,0.04240483045578003
max-planck,11,17,33.24530638881765,0.9631253969018724,0.005068009253591299,0.04062238335609436
max-planck,11,18,32.93344224066117,0.9622592458778587,0.005153044126927853,0.04123375192284584
max-planck,11,19,34.30027532121065,0.9654876124112509,0.004314999096095562,0.0379856675863266
max-planck,11,20,35.25032033207157,0.9690871737283651,0.003798482706770301,0.03557370975613594
max-planck,21,22,35.725376020706676,0.9673179186415999,0.003961373586207628,0.03185855969786644
max-planck,21,23,35.595344836033156,0.9671897283358872,0.003676710883155465,0.036894895136356354
max-planck,21,24,34.826968099328276,0.9655053117139341,0.003971269819885492,0.03980983793735504
max-planck,21,25,33.84967548913873,0.9634306966786695,0.004385468550026417,0.0417972058057785
max-planck,21,26,33.36263306405881,0.9631182798821862,0.0047425213269889355,0.041119836270809174
max-planck,21,27,33.59763374265623,0.9635078835279862,0.004726961255073547,0.04096391052007675
max-planck,21,28,33.95116109914593,0.9647445441331033,0.00453054066747427,0.04109388217329979
max-planck,21,29,35.241425447899005,0.9685787893085355,0.0037308866158127785,0.03604639321565628
max-planck,21,30,37.27946043777082,0.9724299840623112,0.003114626044407487,0.033399537205696106
max-planck,31,32,35.8891533379194,0.9691006804641842,0.003277005860581994,0.03289999067783356
max-planck,31,33,37.97445500065972,0.9732389300701457,0.002709668129682541,0.0352601557970047
max-planck,31,34,37.85680519310461,0.9723231934688543,0.002771911909803748,0.036808136850595474
max-planck,31,35,37.41378885712876,0.9709180649866328,0.0029507495928555727,0.036226991564035416
max-planck,31,36,36.93586521140269,0.9706272922954104,0.003024204634130001,0.0368616096675396
max-planck,31,37,36.5236913992167,0.9702455370755182,0.0030848041642457247,0.03726399317383766
max-planck,31,38,37.29249818861105,0.9722727908591685,0.0028819115832448006,0.034288205206394196
max-planck,31,39,37.89116804993463,0.9752574959246795,0.0027631826233118773,0.03220987319946289
max-planck,31,40,39.59658706779206,0.978343747800169,0.0022667874582111835,0.025400107726454735
max-planck,41,42,39.16681203732161,0.9754625829544862,0.0022916519083082676,0.026633519679307938
max-planck,41,43,39.701670100844225,0.9781869381203657,0.0020482554100453854,0.0279226116836071
max-planck,41,44,39.99351544968021,0.9787417554818622,0.0020023505203425884,0.027386143803596497
max-planck,41,45,40.1528097363062,0.9793786177832752,0.001966609852388501,0.02712215855717659
max-planck,41,46,40.07594380970049,0.9792156489310505,0.0019703658763319254,0.02789120562374592
max-planck,41,47,40.47984423700288,0.979521168066064,0.001915105152875185,0.027862314134836197
max-planck,41,48,40.173739006793134,0.9788111683871012,0.001952783321030438,0.025337178260087967
max-planck,41,49,39.75293860048336,0.9793256614542809,0.0020344301592558622,0.022452861070632935
max-planck,41,50,40.035878567507375,0.980897120738691,0.0019196408102288842,0.020627684891223907
max-planck,51,52,40.3758283875016,0.981156768918006,0.0019071265123784542,0.023352432996034622
max-planck,51,53,40.323964525254226,0.9811480191304479,0.001835175440646708,0.023466868326067924
max-planck,51,54,40.771462545471586,0.9817905116460354,0.0017123230500146747,0.022177129983901978
max-planck,51,55,40.750486662109786,0.982265206851207,0.0016849962994456291,0.021514976397156715
max-planck,51,56,40.88735499019168,0.9828117101487742,0.0016545229591429234,0.021122032776474953
max-planck,51,57,40.99197928153774,0.9837790520560287,0.0016303911106660962,0.02035665512084961
max-planck,51,58,40.85695567148318,0.9842458161480329,0.0016257785027846694,0.02030981332063675
max-planck,51,59,39.74260670651875,0.983254208000719,0.001863948069512844,0.021171225234866142
max-planck,51,60,38.966199902805634,0.9834323331507295,0.0019950775895267725,0.01723834127187729
max-planck,61,62,40.21668706694225,0.982980913177441,0.0016834574053063989,0.017077136784791946
max-planck,61,63,40.42431737292284,0.9833012134499757,0.001620179507881403,0.016218578442931175
max-planck,61,64,40.980077402893215,0.9848761656612541,0.001507194829173386,0.01589733175933361
max-planck,61,65,41.26694619494926,0.9865572571675324,0.0014058848610147834,0.015100744552910328
max-planck,61,66,41.235616227683984,0.987154022445419,0.001390432589687407,0.015967849642038345
max-planck,61,67,41.33870645515367,0.9873380990498621,0.0013633565977215767,0.01587633602321148
max-planck,61,68,41.52206756492109,0.987698566118453,0.0013384594349190593,0.01560466829687357
max-planck,61,69,40.47757705569322,0.9878586078064696,0.0015501215821132064,0.015350749716162682
max-planck,61,70,39.55563577612186,0.9858499789105779,0.001714626676402986,0.014025747776031494
max-planck,71,72,41.39091585315988,0.9859678616205492,0.0014224249171093106,0.014186283573508263
max-planck,71,73,42.02450496539143,0.9871798378375168,0.0012782033300027251,0.014503037557005882
max-planck,71,74,42.44825092667264,0.9883665072052974,0.0011896489886566997,0.0141398124396801
max-planck,71,75,42.69782657777817,0.989903386682424,0.0011321648489683867,0.013610338792204857
max-planck,71,76,42.75077607778801,0.9904542386539212,0.0011164292227476835,0.01406070962548256
max-planck,71,77,43.07651446689343,0.9910514440445957,0.0010673453798517585,0.013094013556838036
max-planck,71,78,43.36567938862966,0.9914217149938531,0.0010469461558386683,0.012942883186042309
max-planck,71,79,40.78964067638609,0.9884818183218228,0.0014004287077113986,0.013890685513615608
max-planck,71,80,40.70072034371174,0.9898713687565011,0.0013983632670715451,0.011858941055834293
max-planck,81,82,40.56405483966316,0.9869280430141146,0.0014436721103265882,0.013751786202192307
max-planck,81,83,42.57732446499563,0.989705664834212,0.0011215548729524016,0.012445664964616299
max-planck,81,84,42.853356074222134,0.9905734836865552,0.001050110557116568,0.012594170868396759
max-planck,81,85,42.688841060988224,0.9911096915457699,0.0010622921399772167,0.01257077232003212
max-planck,81,86,42.587397870820645,0.9914529715747008,0.0010753904934972525,0.012406145222485065
max-planck,81,87,42.86203010828867,0.9915700447921203,0.0010382572654634714,0.012581816874444485
max-planck,81,88,42.57465626587988,0.990955129392956,0.001071555889211595,0.013126101344823837
max-planck,81,89,42.06901887235784,0.9899457284047198,0.0011654376285150647,0.012068558484315872
max-planck,81,90,41.130087965394736,0.9902164396091583,0.0012461739825084805,0.01146517414599657
max-planck,91,92,39.698788777675475,0.987061301880643,0.001528314664028585,0.012567175552248955
max-planck,91,93,41.847374174124575,0.9897947007094805,0.0011478967498987913,0.01240478828549385
max-planck,91,94,42.45233653736304,0.9907984381515742,0.0010573178296908736,0.013168994337320328
max-planck,91,95,42.54004714050521,0.9913000888269968,0.0010254890657961369,0.012915588915348053
max-planck,91,96,42.44659766502116,0.9912817019815554,0.0010335393017157912,0.013319967314600945
max-planck,91,97,42.96101946121732,0.9914008068831937,0.0009818554390221834,0.013128061778843403
max-planck,91,98,43.28463712294199,0.9912173024539379,0.0009840201819315553,0.01280073169618845
max-planck,91,99,42.924230163403045,0.9910009039640201,0.0010446571977809072,0.012485279701650143
max-planck,91,100,41.15518628172783,0.989816814100478,0.0012072387617081404,0.011596116237342358
max-planck,101,102,40.77975625853033,0.9887367123876817,0.0013822898035869002,0.013048293069005013
max-planck,101,103,42.376867478881586,0.9900261758608877,0.0010989013826474547,0.013318516314029694
max-planck,101,104,43.62987473440124,0.9914795858952508,0.0009361507836729288,0.012039989233016968
max-planck,101,105,43.95857073786659,0.991833554506585,0.0008997917175292969,0.01173301599919796
max-planck,101,106,43.636390428910275,0.9915624838284798,0.0009293996263295412,0.012829024344682693
max-planck,101,107,43.90514524711086,0.9915155299967511,0.0009240033105015755,0.013000456616282463
max-planck,101,108,44.15009999624628,0.9913767087255065,0.0009242909145541489,0.012649580836296082
max-planck,101,109,43.421739581741754,0.9904498239427012,0.0010175321949645877,0.013073799200356007
max-planck,101,110,42.86067502175733,0.9904848836607694,0.0010917616309598088,0.01163259893655777
max-planck,111,112,41.09972569484337,0.9891728304443557,0.0013679024996235967,0.012945706024765968
max-planck,111,113,42.59410140408926,0.9900862112635674,0.0010985396802425385,0.014006211422383785
max-planck,111,114,43.39359814888137,0.9907132118893318,0.001013173838146031,0.014489993453025818
max-planck,111,115,43.94067685020489,0.9910319866924008,0.000950473768170923,0.014794102869927883
max-planck,111,116,43.65371498084912,0.9908978475974208,0.0009871298680081964,0.01496916264295578
max-planck,111,117,43.4752408168766,0.9903559294321489,0.0010273304069414735,0.015003080479800701
max-planck,111,118,43.2612315284084,0.9897267482051441,0.0010473665315657854,0.015634963288903236
max-planck,111,119,42.34865298387392,0.9892254802035818,0.001155251287855208,0.01624561846256256
max-planck,111,120,42.049227640805206,0.9890730064302172,0.001246031722985208,0.013854580000042915
max-planck,121,122,40.4973575181066,0.9880004727591066,0.0014991691568866372,0.015119854360818863
max-planck,121,123,41.822120146446686,0.9889610468290618,0.0012316522188484669,0.015945833176374435
max-planck,121,124,43.16511720408282,0.9901912906949729,0.0010715938406065106,0.015672562643885612
max-planck,121,125,43.679924802273014,0.9905228954400829,0.0010417485609650612,0.015825670212507248
max-planck,121,126,43.39411521009013,0.9904359072182156,0.0010933562880381942,0.01605578325688839
max-planck,121,127,43.623554393374626,0.9901622979482081,0.0010937545448541641,0.01624969393014908
max-planck,121,128,43.86575662496229,0.9897387577286783,0.0010896887397393584,0.016909442842006683
max-planck,121,129,43.349020709582646,0.9889521297889777,0.0011361570795997977,0.017238087952136993
max-planck,121,130,41.39050366508164,0.9872721176199095,0.0014530386542901397,0.01774786040186882
max-planck,131,132,39.835126701452246,0.9861722539957446,0.0016306688776239753,0.01703226938843727
max-planck,131,133,41.67584399932771,0.9885647515884377,0.0013276812387630343,0.017647089436650276
max-planck,131,134,42.37108421531367,0.9888168509362969,0.0012333790073171258,0.018964439630508423
max-planck,131,135,42.641723906635754,0.9887159599332307,0.0012208283878862858,0.019742928445339203
max-planck,131,136,41.921696461907956,0.9884822852209895,0.001330022350884974,0.020049123093485832
max-planck,131,137,42.259214594389796,0.9877484793468568,0.0013513212325051427,0.019951393827795982
max-planck,131,138,42.908552448444794,0.9876094836036085,0.0012985247885808349,0.018410690128803253
max-planck,131,139,42.78902589231663,0.986777291723386,0.001331605832092464,0.01989946886897087
max-planck,131,140,41.361453285691105,0.9841548285148207,0.0015442577423527837,0.018877295777201653
max-planck,141,142,38.005045999968786,0.9796999850726262,0.0024054565001279116,0.022688958793878555
max-planck,141,143,39.641900292902946,0.9841119493706115,0.0018772982293739915,0.023206809535622597
max-planck,141,144,40.69482891880646,0.9845101453070924,0.0017256211722269654,0.02246474102139473
max-planck,141,145,41.0144761497926,0.9845624489447863,0.0016958174528554082,0.024287845939397812
max-planck,141,146,40.9314324581871,0.98409223019757,0.0017283711349591613,0.02466132491827011
max-planck,141,147,40.44280249306679,0.9831356632279167,0.0017450490267947316,0.024395285174250603
max-planck,141,148,41.06748968518712,0.9831537481326161,0.0016770921647548676,0.02349012717604637
max-planck,141,149,41.148193448123315,0.9820780871375131,0.0017402517842128873,0.023386424407362938
max-planck,141,150,39.24137864872963,0.9788432807913287,0.002068112138658762,0.023117000237107277
max-planck,151,152,37.66588625755071,0.9761715352614241,0.0026859210338443518,0.027447884902358055
